4.71531,-0.72551
-2.10254,0.05729
-0.63879,0.22661
5.44694,0.78046
4.10639,-1.53633
2.11081,-0.10312
6.04426,0.48908
5.17539,-1.21712
0.24863,-0.24389
0.20514,-1.47089
4.33916,0.55875
-0.59523,-0.58575
2.50940,4.38173
1.25357,-2.67735
5.55567,0.23316
5.28448,2.96074
3.77977,1.18004
0.57805,5.66450
4.23495,-1.30267
3.32143,6.65830
0.79590,-0.07619
1.39898,3.49047
0.95001,0.45364
-0.71753,0.18295
5.66319,0.24299
-0.73250,0.41305
-0.85671,0.88693
-1.85825,1.31165
5.57012,-1.37011
5.70093,-1.18594
-0.56285,-0.10703
0.99241,-2.07550
1.93505,5.48353
-1.04881,1.45592
5.65465,-1.64246
0.55372,0.15661
1.68979,-0.99347
1.27303,-2.67482
0.88575,0.50440
-0.80286,0.45506
-0.02125,-0.57978
-0.57161,0.82910
-0.58008,0.59726
-0.08044,0.28712
5.96094,0.97338
1.59055,-1.35787
-1.45007,0.16089
4.86503,0.39421
0.10073,0.02911
2.82805,3.52894
0.49833,-1.11667
3.71076,1.27961
4.02311,5.66975
-1.77875,0.60052
1.79394,-1.54455
5.24972,-0.04514
6.22531,-1.69452
-0.59349,-1.18903
0.42781,1.07246
5.43267,0.37211
5.75888,0.68606
4.63266,-0.12421
-0.34073,-1.18735
-0.82754,0.40315
0.13240,-0.00842
3.88117,0.49752
-0.20956,-2.54619
5.63795,1.31425
-1.09393,0.22339
0.52130,-0.27547
-0.84278,-0.16992
3.19395,5.87797
0.07816,-1.26982
3.49474,-0.47036
0.48509,1.19421
-2.32438,0.94642
-0.71559,2.03089
3.40831,0.34040
5.78923,1.78840
-0.18273,-0.24113
-1.28561,2.08159
1.24771,-1.25910
5.72354,4.28926
4.64536,1.21069
-0.85849,1.44332
-0.24821,0.37605
0.14113,-0.33733
0.60168,0.38040
-0.75605,1.33432
0.22549,0.77713
-0.56648,1.76284
-1.34634,-0.77131
3.02554,4.21445
0.73648,1.38810
-1.03525,1.36216
-0.85550,0.61607
0.25181,0.23969
5.40963,0.80143
0.62905,-0.59693
4.79180,-0.48005
4.77488,0.89539
4.97098,-0.09938
4.35128,4.10528
1.01413,-0.41911
0.36883,0.26072
-0.92507,0.14093
0.34215,-0.08288
-0.69881,0.19378
0.86813,0.14774
4.66936,0.79783
1.36619,0.07515
1.17945,0.82830
5.55115,-0.10002
1.63524,-0.91274
2.60645,-3.38746
-1.39312,-0.23763
5.44444,-1.98047
-0.07033,-0.34943
1.08621,-1.47389
-1.18726,-0.51829
-1.84337,-0.46174
-1.97358,0.55704
3.00788,3.18016
1.01690,-0.29479
-0.72011,2.59248
3.22831,3.24966
-0.04310,0.64516
4.65827,0.11602
4.71944,-0.16596
0.65779,-1.15173
0.12731,0.34489
-0.75688,-0.57336
4.85466,-0.78579
-0.86119,1.24263
1.01012,-0.28535
-0.12877,0.32270
-0.15048,-0.75978
6.41376,0.93242
0.39130,-0.27914
5.00469,-1.61363
-0.26726,-2.11664
3.69978,0.32081
4.19088,3.05166
-0.08221,-1.22330
0.27016,1.72242
5.43820,0.11913
-2.10372,3.29743
0.13027,0.62794
-0.20089,0.38925
4.74598,2.99204
5.84577,-0.87744
4.44459,1.65123
1.06359,0.18126
-1.11151,0.87026
6.99556,1.34335
5.44646,1.82730
5.35636,-0.18165
6.17932,0.85416
6.49283,0.34420
1.64778,-2.10662
-1.54925,0.20568
0.15662,0.81795
0.69538,-1.65698
-1.16020,0.69136
-1.12867,0.91515
0.02916,-1.26021
1.59165,6.40914
5.95436,0.63039
1.06261,0.61075
4.47737,-0.98245
0.23364,1.96507
2.74333,5.12957
-0.54889,-0.01619
0.22768,-0.57829
0.27490,1.01868
3.97198,0.32371
6.27692,-0.16245
1.47776,-0.83610
0.00225,-0.09340
0.62310,-0.79826
-0.82329,1.01709
-0.13584,-0.22118
0.11242,-0.59714
3.57077,-0.33840
0.69349,1.51076
-1.07523,0.61320
0.10707,0.67242
1.26687,-0.92288
4.49022,-0.65082
1.12219,0.55770
7.36457,0.04428
0.18546,0.35339
-0.43021,0.67108
-0.84202,-0.74412
-0.07647,-0.21154
1.22928,0.20943
-1.20350,0.74133
3.99572,-0.65004
-1.74158,0.85060
6.37348,4.14195
-0.31883,0.97293
-0.59794,1.11801
1.57297,-1.16790
2.69373,5.96821
2.36522,-1.30217
0.98357,-1.96864
0.92443,-2.56707
4.74122,-0.95401
2.15325,-2.50707
0.43489,0.36665
4.64655,-1.24338
-1.58483,2.07373
4.93510,0.92790
4.17925,0.58945
4.16835,0.87775
2.38459,5.34684
1.76754,-2.64347
1.72833,-2.66775
-0.70337,0.44821
3.22087,0.61758
1.07041,-0.39520
4.82074,2.04571
-1.75191,-0.21820
4.97384,-0.57245
0.17715,-0.45787
-0.23353,-0.90514
1.94707,-1.07256
0.51361,-1.62828
5.74933,2.10319
0.89338,-0.70865
0.60637,0.35595
4.75961,0.88561
5.27739,0.14136
2.62567,3.86789
0.23311,-0.33550
0.05431,-0.45171
-0.32474,0.06415
0.02680,-1.75536
4.69763,1.28460
2.76504,3.82262
-0.43109,-1.89305
5.12591,0.66399
3.36814,-0.44641
0.37739,0.16616
-1.07899,-0.48789
0.18474,0.23151
3.77283,5.08425
5.54073,-1.22501
-0.15636,0.35924
5.56001,-0.00464
0.55287,-1.59933
-0.74897,-0.43075
4.76351,-0.93485
0.80699,-1.86287
-0.49590,0.09138
-1.56886,-0.07760
2.01953,5.46683
4.90887,-0.66975
-0.61789,1.49009
-0.24597,-0.50434
0.42899,-0.56754
3.37458,4.92853
-0.16575,-0.49341
0.82189,-0.92480
0.40491,-1.23203
0.01006,-1.43311
-0.63951,0.20069
-1.78584,2.31439
0.16093,-0.24410
-1.10386,1.45395
-0.00733,0.85408
2.03426,-0.88221
5.87703,0.10230
5.08633,0.08645
2.86099,-2.86547
0.83414,-1.14899
1.61267,2.80769
1.47510,0.15382
4.83794,-0.07143
-0.46727,1.08403
-1.04082,-0.87783
0.54369,-2.28126
0.69474,-0.30324
1.00752,-0.43299
5.34117,1.40535
0.38871,-0.19355
3.80636,0.08010
4.43094,2.98425
3.17397,1.34585
2.85240,3.40686
0.42357,0.74348
0.85577,-0.70288
-0.58540,0.54267
-0.11505,0.97429
0.37045,0.52326
0.32198,0.43775
2.35012,0.30402
-1.07670,0.86699
0.30771,-0.62824
4.35865,3.36663
6.64501,-1.20624
0.08978,-0.07013
-2.12892,0.30938
4.25200,-0.04566
4.66321,4.17253
5.55234,0.45589
-0.23813,-0.23478
5.60137,-1.27701
5.30021,-0.04832
0.78437,0.25666
-0.45853,-1.53844
5.44522,-1.74521
0.24390,-0.45809
3.77946,1.52400
-0.35595,2.51169
1.24537,-1.48920
0.60939,-0.58136
0.94425,-0.62198
-1.93407,-0.48267
0.52495,0.48558
0.66803,0.81176
0.11628,1.38487
6.35002,1.48905
0.07305,-1.73538
-0.49166,0.48035
-0.74864,1.17875
-0.12830,0.21818
-1.19318,0.60024
-0.91558,1.70290
1.40701,-2.09542
-0.27547,-0.37422
-0.75247,1.81465
1.96316,5.05640
5.89138,1.09494
5.53282,-2.58800
0.76896,-1.27333
5.32564,1.29675
6.52594,0.47035
3.79457,-0.11896
0.65847,1.70825
-1.23832,0.98595
3.73019,0.14207
1.66527,-1.62599
4.16857,0.69818
6.18679,0.46535
-0.23193,0.90949
1.17284,0.96217
0.58955,0.20311
5.33370,0.43429
0.59619,-0.41706
1.25794,0.13371
4.98923,1.08730
5.54002,-0.12390
-1.71519,2.36609
0.37664,-0.02262
2.44987,6.58102
-2.02650,0.74672
4.16898,1.14412
-0.28696,-1.23208
3.37332,4.39715
0.65389,2.76048
-0.89394,-0.22312
-0.66987,-0.07383
-0.07575,0.07710
-1.05163,0.51116
-1.88649,2.43876
1.13134,-0.42402
5.16247,-0.35935
-0.66185,0.82688
6.14848,-1.04280
5.56025,0.87564
1.00049,-1.12476
1.74185,2.61332
1.01813,-1.66275
5.04875,-0.26529
-1.13154,1.71348
-0.64324,0.12199
5.23264,-0.90782
0.45869,0.01940
4.79135,0.24152
4.78284,-0.05663
-0.99935,0.22933
4.08785,-0.58469
5.87760,1.03419
3.48834,0.02851
-0.50655,0.86631
5.78086,1.32551
4.52129,-1.93485
2.39289,5.93471
5.78210,-0.26432
4.61930,4.00599
0.95723,-0.45130
4.39335,-1.35510
0.34077,-0.21195
-0.14230,-0.08893
-0.30330,-0.00784
5.18024,-0.02861
2.40785,2.26376
0.25550,0.05833
0.47638,-0.45071
-1.29455,1.08147
-2.32459,0.80751
5.78359,-1.41168
0.05405,-2.97394
2.22855,3.61688
-0.76771,-0.06057
7.47809,1.87669
-0.24491,0.11613
4.77714,-0.84766
4.73126,-0.02011
5.43614,0.04621
-1.45277,1.17771
1.13503,-2.38588
4.16868,0.30577
-0.36979,-0.31027
4.75949,1.95114
2.81802,2.92842
5.68976,0.20167
0.37401,0.05269
2.54178,-1.05226
5.78398,0.01017
-1.64656,2.25969
2.09234,1.22940
1.54550,-0.43552
4.44337,5.18080
7.29522,0.44846
0.70121,-0.78627
6.24269,-0.13651
-1.44459,1.15374
0.27535,-0.27674
1.61886,-1.02134
1.86524,-0.21720
0.17944,1.79463
5.34401,-0.17017
0.03553,-1.14681
-0.55827,-0.08759
1.59592,-1.14469
0.39263,-0.38387
3.79499,-1.87410
-1.09295,1.31331
0.30347,-0.57333
-0.33409,-0.05478
2.18492,-1.51257
4.47090,0.40891
-0.50083,0.54118
6.52426,-0.66898
1.36090,-0.95099
3.50825,-1.24565
-1.82389,-1.83446
0.73622,0.19661
3.18366,4.85719
4.36604,0.98163
-0.94017,0.83927
4.61639,-0.47626
5.93898,-0.60092
1.88226,-1.51733
-1.19759,1.06028
5.63971,-0.06221
-0.69567,-0.69081
-0.25397,0.31650
-1.53963,-0.95345
0.53883,-0.19398
-0.14372,4.05115
0.87178,-0.55387
-0.75417,0.27502
4.97916,1.90551
2.19165,-1.80574
-0.85243,-0.06133
2.57141,4.13669
4.55414,-0.37867
5.31699,0.78982
3.92130,-0.46265
0.03452,-0.15287
5.37004,-0.50177
4.83553,0.65782
3.25401,-0.98536
-1.16664,0.40259
-1.50710,0.03087
0.91733,0.59586
-0.44278,-0.38436
0.64265,-0.36602
-0.65243,0.78901
-0.85022,2.47253
-2.11429,1.53170
-0.23117,0.50998
5.84938,1.21234
-0.14762,-0.71883
2.32719,5.57685
3.99162,-1.79788
-0.24138,-0.42562
-0.52208,2.12436
-1.33557,1.72871
4.73529,-0.86786
2.08575,6.13576
5.45535,-0.30249
-0.30586,3.63152
6.48191,-0.17867
0.67244,0.51860
-2.45835,1.48010
5.90390,0.86389
-0.52885,0.18527
3.80228,0.54517
-2.29073,1.71539
0.95751,0.23475
0.38937,-0.19453
0.49468,-1.37995
6.12605,-1.15557
-0.09031,0.25407
1.89599,4.66468
-1.24768,1.81716
-0.51317,0.01357
1.29354,4.33832
-0.83959,-1.39057
0.09794,0.64676
0.12519,0.34446
-0.71383,-0.40429
5.11133,-0.43478
0.12610,0.86410
-0.67097,0.09626
5.19574,2.17715
3.50133,0.06976
6.02941,-0.71280
0.55316,-0.36040
0.11634,1.49960
-0.33123,-0.57116
2.06987,4.77289
5.19675,0.60731
1.56074,-1.81716
-0.19363,1.08368
5.27856,0.98721
-0.48044,-0.96318
0.79957,0.16667
-0.32948,0.78268
3.17762,0.31641
0.59296,-0.56993
0.51115,1.05378
-1.13747,-1.79586
0.13892,0.23936
-0.30977,0.12198
3.66047,3.23198
5.91529,1.52897
5.24961,1.43071
3.19897,0.74246
4.44784,-0.56533
-0.51917,1.27414
-0.23553,-0.14529
1.09145,-1.23401
0.98460,0.31035
-0.61615,0.70091
0.39342,-0.02799
5.34417,1.70471
-1.01023,1.72664
0.71341,-0.59776
-0.59179,0.93133
-0.72734,1.25020
0.19321,0.60752
0.50858,-0.37471
-0.80540,0.76688
-0.78037,1.24457
-1.01240,0.27749
3.81189,2.44250
-0.40445,0.45159
0.96648,0.54606
-0.88921,0.10983
0.32367,0.87363
-0.52261,-0.66046
1.87987,5.21091
0.67638,-0.18884
3.59209,-0.14674
5.17919,-1.34776
0.52973,-0.76638
4.49352,-0.54260
3.36182,-0.95156
-0.11586,-0.44156
0.67478,0.04213
2.85821,2.90127
1.43289,0.14446
5.70367,-0.78674
-1.49794,0.00854
3.91586,-0.29390
0.05760,1.61262
0.07576,0.38538
5.91651,1.64297
1.28120,0.73069
0.34634,-0.18109
-0.35591,0.23372
-1.56073,-0.23151
0.10375,0.58674
5.01837,-2.13981
4.03387,-2.35075
0.16656,-0.62277
2.27129,-1.05608
-0.22510,0.22102
-2.33229,2.59254
-0.37986,-0.12666
-0.72293,-0.25303
-0.63622,0.23244
-1.64991,0.86105
-1.19337,1.09970
-0.75401,-0.34949
4.75490,-1.68914
1.47841,4.14410
-0.34202,-0.08002
1.75375,4.41908
4.26748,1.50840
5.37842,0.86814
-1.14965,1.64627
3.13156,3.02202
4.50878,0.77073
0.87972,1.88469
6.36136,-0.31514
0.24365,0.26150
4.12756,0.05205
-1.19628,1.65750
1.16264,-1.67336
5.27863,1.31059
0.10044,0.78676
-1.20907,1.76648
-0.17967,-0.86772
1.65012,-0.83374
0.15297,-0.31838
0.98393,-0.69674
0.74462,-0.40081
6.05796,0.74584
0.05861,-0.39237
0.09850,-0.71111
-0.72598,1.59683
0.45408,0.23790
4.64029,1.40986
2.59089,5.69429
6.92538,0.91865
0.06388,1.01174
-0.55911,0.11142
0.34962,0.87221
-1.69928,-0.20935
0.96986,-0.89946
0.76707,-0.19478
4.78807,-1.36204
4.05758,1.29304
5.22986,-0.60419
-0.82825,1.46651
-2.07625,1.66426
1.02695,-0.32805
4.80578,0.33141
-0.91985,0.79920
-0.97310,0.54926
5.08821,5.29776
0.54877,-1.68335
5.86323,-0.87641
-0.39016,-1.10290
1.01222,-0.20176
0.68556,-2.09241
0.92805,-1.55617
0.95348,1.80821
5.74547,-0.06493
-2.00512,0.38544
-0.61322,0.86199
-1.29853,0.15177
2.32259,-0.19572
0.06936,-0.72151
0.99740,-0.92208
-0.62002,-0.47666
4.81434,0.38178
4.86250,0.61469
1.29654,3.83940
5.05991,1.12452
-0.89636,1.37572
5.58413,-0.80483
-0.60983,1.48836
-0.62583,0.47290
0.51979,-1.10403
-0.31706,-2.21167
-1.89780,1.62281
1.05863,-0.73578
4.85086,1.05572
-0.50609,-0.89193
0.10140,-0.94464
0.08431,0.80574
4.07139,-0.00305
4.97896,-0.53231
-0.21574,0.02994
0.72681,-0.29896
0.36954,-0.08922
5.23057,-1.02089
1.01400,-1.42152
3.24687,-0.29578
0.01276,-0.75507
-0.64463,0.36208
-1.84420,0.45131
-0.06282,1.34922
-0.15572,0.03440
6.05296,2.01930
-2.14471,1.53789
0.32796,-1.02499
-1.15410,1.74450
3.99740,-1.67372
2.08282,-1.40165
-0.91231,1.05517
-0.30995,-0.94700
4.89976,4.24482
-1.52751,1.40243
1.36879,0.30685
-1.16406,-0.62679
7.98938,0.01477
4.43513,0.47271
3.81930,-1.94491
4.23074,0.33421
4.95204,-2.11551
-0.12628,-0.79315
3.85711,0.55143
3.29995,4.17101
3.75956,-0.80792
0.65879,-0.87553
1.63133,-1.44878
0.58450,-0.36909
1.43272,-2.38562
1.79509,-1.76393
-0.53049,2.27262
5.73976,0.90011
4.13900,-1.50549
3.89606,0.16287
5.68252,2.21747
-0.83347,0.04155
5.99784,0.89622
4.61729,3.76068
-2.10862,4.03569
1.24313,-0.72424
5.50516,-0.45089
1.32941,-0.09350
2.39673,5.17788
-0.40428,-1.48681
-0.23180,1.48910
3.83249,-1.91902
-2.09049,0.79060
3.91556,-1.62239
-1.63162,0.66393
4.81885,3.07655
0.07527,0.69580
0.85055,0.18254
3.24992,4.11223
5.00680,-1.35412
5.10120,0.76220
5.55021,-0.16176
-1.56505,0.71851
0.00767,-0.81885
0.93423,0.18585
-0.07934,0.03070
-0.33651,-0.12937
-0.69514,1.07144
-0.08892,1.45853
4.74907,1.16856
4.44728,3.66923
5.30219,-1.32240
-1.01939,0.65340
7.15034,0.57531
-0.76302,1.14987
5.07583,1.41675
-0.02909,-0.90402
-0.56530,-0.72452
5.34669,0.04246
-0.26874,1.18066
0.75736,0.98828
-0.03727,-0.14908
0.40067,-0.99939
-0.39820,0.62100
1.41244,0.30406
-0.32558,-0.27167
1.08892,-0.17803
5.53065,-0.50734
0.02770,1.04038
3.78748,-0.63168
5.63283,-0.22634
1.71804,-1.62682
1.10738,-0.67874
1.37161,-1.10678
0.15444,-0.23297
1.21076,-1.48552
2.02969,1.85229
-2.84424,1.17631
1.64021,-0.91159
-0.12901,0.62433
-0.90424,1.36985
0.46853,-0.09610
-0.15589,0.15930
5.92077,-0.07096
-0.10380,-1.06072
-0.55523,-0.40247
5.14793,1.42051
0.95325,-0.13258
5.95522,-1.30665
0.31697,-1.88809
4.63153,0.30784
5.77338,-1.18543
0.43191,0.91928
6.77090,1.12049
4.24727,0.23414
5.90188,0.14640
3.96367,-0.33972
4.33606,2.90403
1.70753,-0.48321
5.55008,1.20435
4.58764,-0.35899
4.22708,1.25478
4.42671,0.88515
-1.00078,-1.09316
1.58164,1.19796
4.89054,0.51199
2.85800,5.39197
5.74498,1.24468
4.70035,-0.05115
4.34047,0.03848
2.47511,4.23888
0.43637,0.40463
0.90560,-1.87245
-0.28582,-0.65679
1.66403,-0.99668
5.42774,0.57873
0.21544,0.36700
6.36156,-0.75740
0.39884,-0.39034
-0.43946,0.94638
1.61104,-0.49618
6.83966,0.99247
-1.05325,-0.01548
0.37605,0.41684
-1.34697,0.61292
5.38335,0.39819
-0.01998,2.85460
0.21839,-0.00385
1.86110,4.81026
-1.07326,0.89537
-0.61327,1.21695
-1.17942,-0.45538
-0.17061,0.09326
-1.02566,-0.55289
0.44289,0.41353
4.85971,-0.60093
0.04173,1.92224
4.97912,-0.49415
-0.32528,0.39600
1.67024,-0.98470
0.02382,-1.79307
0.30130,0.17474
-0.15940,-0.29134
6.88927,2.73016
0.05379,0.57675
-0.35458,-0.61101
0.32678,-1.12889
6.53021,0.85456
2.99706,4.04747
0.76963,0.17193
0.04502,0.68922
0.53700,-1.34955
1.08871,-1.38084
-1.65244,0.99989
-1.10396,0.31895
-0.13403,-0.19266
-0.65705,-0.49061
3.21503,2.86083
3.96906,-0.18213
-0.22643,0.13880
-1.53932,0.35930
0.49464,-1.35828
4.45531,0.48612
0.37451,0.61594
5.79088,0.55621
2.94479,3.23606
-0.99526,0.05834
0.04108,-0.47891
-1.84785,2.12940
4.85317,0.42206
4.59697,-0.22161
-0.91841,0.13641
4.52509,-0.27298
-0.99874,0.61809
-0.70540,0.02133
3.92324,0.89700
0.31865,1.10484
0.89651,1.24802
0.96188,-0.36619
2.23238,-2.43243
0.19684,-0.68718
4.67205,-0.55498
0.07338,-0.53877
5.22082,-0.47335
1.88567,1.90733
4.80679,2.09845
0.51317,0.57119
5.29226,1.41634
-2.38769,1.34449
0.49427,1.19160
0.09832,0.56701
-1.19634,1.47633
6.09226,1.50797
6.60539,0.06100
0.61309,-1.45715
-1.54450,1.09261
6.15572,-0.70465
0.58606,-0.40574
-0.13281,-1.24955
0.58057,0.24931
5.11046,0.48701
-2.30329,1.06599
-1.35030,-2.47560
0.11224,0.93329
0.29443,-1.39959
0.47350,-0.79707
-1.31222,-0.19983
4.40879,3.12155
-1.60381,0.50312
-0.06255,-0.51357
0.88961,-1.17810
5.62696,3.38807
4.92212,0.06595
1.37116,-0.29952
-0.03670,-0.22043
-1.61249,-0.78629
-0.82713,0.71772
-0.22227,-0.44910
1.21337,-0.64080
4.37195,-1.98763
0.44433,-1.19672
1.76432,-1.23816
2.10970,-1.03666
0.26127,0.39467
1.45450,3.17557
4.08686,-0.47799
0.23878,-0.41581
0.44208,-0.84529
2.20378,3.95869
-1.22213,0.43291
4.59896,0.05137
0.02255,-0.08225
-0.83852,1.78863
1.01546,0.00664
2.60887,4.02305
0.61574,0.31463
-1.21625,0.57866
-0.42417,0.16641
0.38251,-0.88520
5.50218,0.56572
4.08707,-0.00592
2.95299,1.94796
4.97298,-0.83816
6.09291,-0.33530
-1.29213,-0.39258
5.67025,-0.90064
6.39755,2.76910
4.52675,-0.60183
5.39335,0.25934
1.60924,-3.17671
0.60874,-1.63335
3.00262,4.46410
0.34932,-0.22077
1.08215,-0.05004
5.24015,0.24679
-0.79913,0.73071
6.39101,0.72100
5.79487,-0.70118
0.89135,-1.03254
1.76776,1.08406
3.59115,1.12954
3.73262,0.47005
5.08469,0.21767
5.06683,-0.97590
1.19361,1.20946
-0.32031,0.99449
4.19536,0.65208
4.65163,-0.07295
4.31594,-1.28275
6.46776,0.18377
0.45228,-0.82916
-0.65701,1.39279
5.89923,1.00098
3.94665,-2.16880
1.37644,1.66636
0.84347,-2.60895
6.11988,-0.16839
1.04397,0.53556
2.72870,0.33306
4.16575,-0.00370
-1.17517,0.13804
3.00859,4.51279
0.40514,0.72698
5.03881,-1.09840
6.52599,0.50092
-2.03730,2.38276
-0.56237,0.07734
0.50061,1.38465
3.99084,4.96284
5.44211,1.14592
0.43254,-1.60613
1.31561,6.12435
-1.16736,0.46316
0.03807,-1.04923
5.00518,0.00040
2.89452,1.35666
4.49550,0.61507
1.91112,4.43689
5.63223,0.66527
0.33940,-0.99088
-0.36635,0.57144
-0.93090,-0.99009
6.13766,-0.03493
0.30134,0.58929
0.67377,3.07493
-0.41369,-0.23918
1.46307,-0.99946
6.27968,0.67617
-1.42217,-0.11166
4.14463,1.00465
3.77219,-0.06565
0.29293,-0.43296
-1.60794,1.40071
-0.43678,0.69800
-1.34686,0.53106
0.80932,-0.41390
0.78843,0.23337
-0.87163,-0.55336
4.38792,6.32014
3.11389,-0.34040
-2.27383,2.32264
4.00504,-1.06629
-0.73413,-0.82032
3.83788,0.83872
4.76469,-1.78505
5.06874,-0.55512
0.20778,0.47268
4.74101,1.84467
5.00701,6.17831
6.09096,0.16181
-1.33076,1.01621
0.56923,0.89345
-1.86351,1.99787
5.34661,-0.44670
0.02343,-0.03119
1.22138,0.99129
4.03492,0.17590
0.40791,-1.42576
0.16798,1.49054
0.91541,-1.53122
4.58957,5.68960
0.69896,-2.08482
4.77468,0.13707
0.85132,-1.17944
7.15927,-0.17512
-0.65321,-0.04760
-2.43497,2.38404
5.24648,0.89520
1.09015,-0.96958
1.08596,-0.71686
6.25332,0.20563
5.23975,-0.71584
-0.21890,1.00468
-0.98562,2.98604
-0.59715,1.96349
0.03626,0.90467
-0.08893,-0.86046
-0.00503,0.52001
0.97437,-0.51143
5.94593,-0.01180
-0.38290,-0.93176
4.10445,0.46489
-0.18479,-1.26223
0.41047,-0.37764
-0.12502,-1.30059
-0.25833,0.80505
-1.14361,0.29726
7.12678,0.45937
0.19351,-0.78753
0.62367,-0.93412
2.13531,-2.33020
5.31070,0.82955
1.10117,0.16602
0.96768,-1.24242
3.32184,4.55568
-0.91849,1.76756
4.36114,-1.21783
5.17146,1.19901
2.03933,3.47814
5.06754,0.94004
-1.56599,-0.48546
0.35556,1.20675
-0.14183,1.36635
0.67971,0.18306
0.82593,-1.18486
-0.68014,0.01700
1.45677,-1.33008
5.42858,0.01921
1.74026,-0.68391
0.81129,0.92646
0.32105,-0.93668
5.25766,0.45690
3.98965,-1.06714
5.20820,3.33115
-0.32989,-0.72249
0.82677,0.44778
-1.64752,2.43967
-1.46927,2.10525
-0.90368,0.79858
0.61319,-0.08777
-0.70290,0.53486
1.13225,-1.76258
-1.15891,1.51861
2.92846,3.94838
0.17824,0.40286
5.47226,-0.39358
4.11373,-0.33964
-1.03070,0.83432
0.67784,0.23495
-0.26210,-0.16756
4.15269,1.60494
-0.61436,1.36248
0.21502,0.93272
5.64251,-0.46536
-0.15823,0.01177
0.13402,-0.08370
1.55171,-2.66748
0.86969,0.33275
-0.82019,-1.53349
2.03788,3.95377
-1.76029,0.27510
-0.52131,0.18509
5.66694,0.71241
6.91498,1.66979
0.93737,-0.00860
2.95117,1.09471
0.36321,-0.86493
3.77609,0.70563
-0.40997,0.24237
1.73045,-1.11130
4.55668,1.08959
-0.64980,-0.77628
-0.81712,-1.22714
6.07809,-0.01866
4.93536,0.14599
0.04249,-1.10149
3.97088,0.93710
-0.37898,1.37175
-0.02662,0.52362
5.06002,-1.53401
4.55427,1.16781
2.86756,4.20451
2.68568,0.18943
-0.43641,0.83494
3.33460,0.79104
0.74349,-0.86566
-1.89642,0.61832
0.42477,1.31623
0.09789,-0.98168
2.14849,-1.45588
3.90185,-0.83046
0.00919,-0.53641
-0.61715,2.35930
4.61664,-0.08661
-0.17293,0.97167
0.55711,0.51123
0.52819,-0.22490
0.39790,-0.22819
-0.54962,0.49845
0.33949,-1.31575
0.33429,-1.02197
-0.11356,-0.62372
3.59664,-1.21537
1.72389,-1.00418
0.23781,1.05333
0.96608,-0.78435
-1.66273,0.48244
4.96197,0.51434
4.18114,0.56452
4.08585,1.87915
5.14761,1.19875
0.80767,-1.61153
4.44999,-1.25272
-1.91331,0.85831
0.87669,-1.22365
3.87698,-1.44890
0.52627,0.24670
0.01300,0.12720
-0.83752,-0.32411
-1.39769,0.90175
0.17349,1.00850
6.60781,0.25786
0.44857,-1.13953
4.84236,-0.14259
-0.72847,1.14907
1.68767,-1.51886
5.81790,-0.61831
4.11513,5.70591
4.95676,0.83614
5.42965,1.85578
0.42095,-0.78772
0.38187,0.75955
0.94656,-1.34399
4.68899,4.41222
0.15287,0.48995
0.85648,-0.19372
0.26684,-1.12110
0.51668,-0.13833
2.03732,2.64531
3.25887,5.32428
0.09768,0.25153
4.06007,0.95194
0.10112,-0.03187
-1.49423,2.52883
3.34910,5.13065
1.15255,1.07051
4.74874,0.13791
-1.91586,1.54973
1.38919,-0.51628
0.15289,1.26574
1.07019,-1.15960
-0.21383,0.71126
-1.54019,2.07154
0.14938,0.33473
-0.96227,1.02139
-0.41013,0.30727
0.89790,-1.41088
1.43980,-0.00570
-0.59880,0.42529
1.45743,-1.96288
6.34925,-1.07087
7.38244,0.14634
4.79168,0.69112
5.80036,0.84175
4.30969,3.52383
1.68018,-0.31926
-1.49181,-0.10340
-0.53063,-0.46998
3.90691,0.21952
5.04106,-1.41992
0.81154,1.25812
1.37389,-1.23972
3.18472,4.19430
-0.03940,1.18397
1.98028,3.18742
4.49514,1.56635
4.70743,1.98667
-0.20408,-0.13009
4.05756,-0.46952
5.76108,0.34492
4.46579,0.07259
5.68289,1.11917
5.74902,1.62440
3.91736,0.77378
4.50233,-1.18717
-1.30519,1.21145
5.82887,0.77344
0.04505,-0.87157
0.60923,0.86022
-0.83120,0.32510
5.28629,-1.77876
0.67684,5.65377
1.40730,-0.36407
1.37489,-1.20343
0.55446,-0.95866
3.24062,6.74714
1.01631,-1.37994
-2.19336,0.78089
-0.38719,1.42577
3.69590,-0.69331
0.96338,0.79084
5.76869,-0.13677
-1.32908,0.87583
3.28356,2.64716
-1.77763,1.78796
2.59485,2.68867
2.50553,-1.66950
0.91620,-0.39870
-0.02442,0.05489
0.88477,-0.11761
3.21514,0.55589
-0.71714,0.17509
0.43971,-2.11736
4.67881,-0.71216
-1.55688,1.44861
-0.20911,0.30255
2.35658,3.91400
-0.84908,0.88370
6.15930,4.15514
-1.21644,1.09596
2.08340,0.28817
0.64394,0.62818
4.20381,1.28073
0.47700,-0.72273
4.73392,1.36226
0.07087,-0.67436
4.72294,1.25746
-0.53119,0.56867
-0.47172,0.41161
0.69119,-0.90595
5.92398,0.01719
-0.31767,-0.34787
6.61210,0.33467
2.50977,1.41356
0.46606,2.17273
-0.25306,-0.28787
-1.73051,1.87549
3.83132,3.09705
0.41857,-0.34781
2.78740,2.06428
-0.96693,-1.04446
0.28532,-0.30089
4.74602,0.05607
6.07954,0.11995
